20,100000,70.0
40,100000,75.0
60,100000,76.66666666666667
80,100000,78.75
100,100000,80.0
120,100000,80.83333333333333
140,100000,78.57142857142857
160,100000,78.75
180,100000,78.88888888888889
200,100000,79.0
220,100000,77.72727272727273
240,100000,76.66666666666667
260,100000,77.3076923076923
280,100000,76.42857142857143
300,100000,77.33333333333333
320,100000,77.8125
340,100000,77.3529411764706
360,100000,77.5
380,100000,77.89473684210526
400,100000,78.5
420,100000,78.80952380952381
440,100000,78.63636363636364
460,100000,78.69565217391305
480,100000,79.16666666666667
500,100000,78.8
520,100000,79.03846153846153
540,100000,79.25925925925925
560,100000,79.64285714285714
580,100000,78.79310344827586
600,100000,78.66666666666667
620,100000,78.54838709677419
640,100000,78.125
660,100000,77.87878787878788
680,100000,77.94117647058823
700,100000,77.71428571428571
720,100000,77.77777777777777
740,100000,77.97297297297297
760,100000,78.02631578947368
780,100000,77.94871794871794
800,100000,78.25
820,100000,78.41463414634147
840,100000,78.45238095238095
860,100000,78.83720930232558
880,100000,78.52272727272727
900,100000,78.55555555555556
920,100000,78.26086956521739
940,100000,77.97872340425532
960,100000,78.22916666666667
980,100000,78.36734693877551
1000,100000,78.2
1020,100000,78.33333333333333
1040,100000,78.17307692307692
1060,100000,78.01886792452831
1080,100000,77.96296296296296
1100,100000,77.54545454545455
1120,100000,77.5
1140,100000,77.28070175438596
1160,100000,77.06896551724138
1180,100000,77.03389830508475
1200,100000,77.16666666666667
1220,100000,77.29508196721312
1240,100000,77.25806451612904
1260,100000,77.46031746031746
1280,100000,77.578125
1300,100000,77.84615384615384
1320,100000,77.65151515151516
1340,100000,77.53731343283582
1360,100000,77.57352941176471
1380,100000,77.68115942028986
1400,100000,77.71428571428571
1420,100000,77.74647887323944
1440,100000,77.70833333333333
1460,100000,77.73972602739725
1480,100000,77.77027027027027
1500,100000,77.8
1520,100000,77.96052631578948
1540,100000,78.05194805194805
1560,100000,77.94871794871794
1580,100000,78.16455696202532
1600,100000,78.1875
1620,100000,77.96296296296296
1640,100000,77.6829268292683
1660,100000,77.59036144578313
1680,100000,77.67857142857143
1700,100000,77.58823529411765
1720,100000,77.55813953488372
1740,100000,77.47126436781609
1760,100000,77.44318181818181
1780,100000,77.52808988764045
1800,100000,77.72222222222223
1820,100000,77.6923076923077
1840,100000,77.8804347826087
1860,100000,77.90322580645162
1880,100000,77.76595744680851
1900,100000,77.63157894736842
1920,100000,77.60416666666667
1940,100000,77.57731958762886
1960,100000,77.5
1980,100000,77.47474747474747
2000,100000,77.25
2020,100000,77.27722772277228
2040,100000,77.40196078431373
2060,100000,77.47572815533981
2080,100000,77.5
2100,100000,77.52380952380952
2120,100000,77.5
2140,100000,77.57009345794393
2160,100000,77.5
2180,100000,77.56880733944953
2200,100000,77.4090909090909
2220,100000,77.52252252252252
2240,100000,77.54464285714286
2260,100000,77.69911504424779
2280,100000,77.5
2300,100000,77.6086956521739
2320,100000,77.71551724137932
2340,100000,77.73504273504274
2360,100000,77.7542372881356
2380,100000,77.81512605042016
2400,100000,77.875
2420,100000,77.93388429752066
2440,100000,77.95081967213115
2460,100000,77.96747967479675
2480,100000,77.94354838709677
2500,100000,77.84
2520,100000,77.85714285714286
2540,100000,77.91338582677166
2560,100000,77.890625
2580,100000,77.90697674418605
2600,100000,77.88461538461539
2620,100000,77.90076335877863
2640,100000,77.99242424242425
2660,100000,77.96992481203007
2680,100000,77.91044776119404
2700,100000,77.96296296296296
2720,100000,77.90441176470588
2740,100000,77.91970802919708
2760,100000,78.0072463768116
2780,100000,78.05755395683454
2800,100000,78.07142857142857
2820,100000,78.12056737588652
2840,100000,78.20422535211267
2860,100000,78.21678321678321
2880,100000,78.26388888888889
2900,100000,78.27586206896552
2920,100000,78.28767123287672
2940,100000,78.40136054421768
2960,100000,78.47972972972973
2980,100000,78.55704697986577
3000,100000,78.5
3020,100000,78.50993377483444
3040,100000,78.45394736842105
3060,100000,78.4640522875817
3080,100000,78.44155844155844
3100,100000,78.41935483870968
3120,100000,78.3974358974359
3140,100000,78.40764331210191
3160,100000,78.38607594936708
3180,100000,78.33333333333333
3200,100000,78.1875
3220,100000,78.1055900621118
3240,100000,78.0246913580247
3260,100000,78.03680981595092
3280,100000,78.04878048780488
3300,100000,78.12121212121212
3320,100000,77.95180722891567
3340,100000,77.90419161676647
3360,100000,77.82738095238095
3380,100000,77.92899408284023
3400,100000,77.97058823529412
3420,100000,77.953216374269
3440,100000,77.96511627906976
3460,100000,77.91907514450867
3480,100000,77.90229885057471
3500,100000,77.94285714285714
3520,100000,77.95454545454545
3540,100000,77.88135593220339
3560,100000,77.92134831460675
3580,100000,77.93296089385476
3600,100000,77.94444444444444
3620,100000,77.87292817679558
3640,100000,77.82967032967034
3660,100000,77.89617486338798
3680,100000,77.8804347826087
3700,100000,77.8108108108108
3720,100000,77.8763440860215
3740,100000,77.83422459893048
3760,100000,77.87234042553192
3780,100000,77.88359788359789
3800,100000,77.86842105263158
3820,100000,77.85340314136126
3840,100000,77.78645833333333
3860,100000,77.84974093264249
3880,100000,77.83505154639175
3900,100000,77.8974358974359
3920,100000,78.01020408163265
3940,100000,77.99492385786802
3960,100000,77.95454545454545
3980,100000,78.01507537688443
4000,100000,78.1
4020,100000,78.03482587064677
4040,100000,77.9950495049505
4060,100000,78.00492610837438
4080,100000,77.94117647058823
4100,100000,77.92682926829268
4120,100000,77.86407766990291
4140,100000,77.8743961352657
4160,100000,77.78846153846153
4180,100000,77.77511961722487
4200,100000,77.83333333333333
4220,100000,77.8436018957346
4240,100000,77.85377358490567
4260,100000,77.91079812206573
4280,100000,77.89719626168224
4300,100000,77.88372093023256
4320,100000,77.93981481481481
4340,100000,77.85714285714286
4360,100000,77.88990825688073
4380,100000,77.85388127853881
4400,100000,77.8409090909091
4420,100000,77.82805429864253
4440,100000,77.83783783783784
4460,100000,77.82511210762331
4480,100000,77.83482142857143
4500,100000,77.86666666666666
4520,100000,77.83185840707965
4540,100000,77.86343612334802
4560,100000,77.76315789473684
4580,100000,77.7292576419214
4600,100000,77.67391304347827
4620,100000,77.7056277056277
4640,100000,77.67241379310344
4660,100000,77.6824034334764
4680,100000,77.64957264957265
4700,100000,77.63829787234043
4720,100000,77.71186440677967
4740,100000,77.70042194092827
4760,100000,77.71008403361344
4780,100000,77.69874476987448
4800,100000,77.70833333333333
4820,100000,77.65560165975104
4840,100000,77.62396694214875
4860,100000,77.63374485596708
4880,100000,77.70491803278688
4900,100000,77.6734693877551
4920,100000,77.6829268292683
4940,100000,77.71255060728745
4960,100000,77.76209677419355
4980,100000,77.79116465863454
5000,100000,77.78
5020,100000,77.64940239043824
5040,100000,77.59920634920636
5060,100000,77.64822134387352
5080,100000,77.67716535433071
5100,100000,77.62745098039215
5120,100000,77.65625
5140,100000,77.66536964980544
5160,100000,77.65503875968992
5180,100000,77.72200772200772
5200,100000,77.71153846153847
5220,100000,77.70114942528735
5240,100000,77.72900763358778
5260,100000,77.75665399239544
5280,100000,77.72727272727273
5300,100000,77.71698113207547
5320,100000,77.72556390977444
5340,100000,77.75280898876404
5360,100000,77.79850746268657
5380,100000,77.78810408921933
5400,100000,77.85185185185185
5420,100000,77.84132841328413
5440,100000,77.83088235294117
5460,100000,77.8021978021978
5480,100000,77.82846715328468
5500,100000,77.81818181818181
5520,100000,77.8623188405797
5540,100000,77.87003610108303
5560,100000,77.87769784172662
5580,100000,77.8853046594982
5600,100000,77.91071428571429
5620,100000,77.95373665480427
5640,100000,77.94326241134752
5660,100000,77.95053003533569
5680,100000,77.95774647887323
5700,100000,78.03508771929825
